35,169
40,4
114,42
117,17
128,8
130,7
164,5
288,3
424,5
434,6
463,1
504,4
506,5
887,30
906,7
910,46
936,8
940,4
941,5
943,5
1026,5
1033,5
1034,4
1035,5
1213,4
1237,4
1246,5
1272,34
1365,74
1385,4
1481,16
1688,17
1694,3
1717,9
1786,4
1817,2
1919,3
1949,6
1951,1
1952,5
1953,4
1955,4
1956,12
1959,10
1997,11
1999,5
2354,9
2440,31
2653,18
2654,13
2658,20
2663,2
2665,31
2695,8
2696,18
2698,7
2702,4
3084,6
3085,9
3095,6
3097,8
3101,7
3112,10
3187,6
3191,19
3192,11
3217,5
3218,15
3220,18
3222,6
3223,5
3229,65
3231,37
3232,7
3233,13
3235,2
3236,5
3237,5
3240,7
3243,12
3828,8
3932,3
4274,3
4329,8
4330,40
4335,16
4553,1
4584,32
4637,2
4649,9
4660,8
4804,18
4878,2
4983,1
5038,4
5055,6
5062,7
5064,11
5069,8
5075,4
5086,14
5194,5
5348,16
5454,3
5462,5
5600,6
5869,4
5959,5
5966,8
6125,10
6130,8
6151,12
6152,3
6155,6
6163,12
6169,7
6170,2
6184,12
6196,9
6209,11
6210,5
6213,79
6214,32
6215,5
6216,6
6217,2
6220,8
6224,8
6238,4
6311,7
6318,4
6334,17
6343,5
6344,2
6346,2
6378,6
6385,8
6539,5
6639,7
6741,9
6767,9
6771,6
6775,3
6782,2
6784,8
6786,2
6814,9
6818,10
6898,9
6910,14
6913,12
6917,7
6923,9
6925,7
6935,10
6939,3
6941,4
7022,1
7032,6
7041,1
7047,5
7272,4
7276,5
7296,1
7297,7
7419,10
7430,6
7432,2
7532,8
7537,8
7867,3
8079,8
8213,3
8224,26
8581,7
8591,5
8594,8
8617,5
8619,2
8687,3
8696,2
8699,5
8703,19
8766,2
8821,5
8832,2
8865,8
8872,8
8874,7
8875,10
8961,2
9513,6
9515,5
9559,2
9581,3
9586,5
9708,6
9716,3
10169,22
10174,1
10177,16
10183,11
10186,6
10430,3
10435,9
10531,12
10793,1
10796,17
10798,11
10981,3
11093,2
11148,4
11325,2
11326,2
11335,9
11337,1
11339,6
11342,6
12155,2
12158,6
12165,6
12169,3
12182,23
12194,1
12195,11
12197,5
12198,9
12199,6
12210,10
12211,3
12238,4
12247,6
12275,1
12330,10
12337,6
12347,3
12350,21
12359,5
12439,6
12558,1
12576,23
12631,9
12638,8
12946,2
12960,4
13024,3
13136,3
13193,5
13195,3
13205,2
13208,4
13212,7
13213,2
13269,3
13652,4
13654,6
13656,4
13658,7
13686,8
13717,5
13885,7
13917,3
13960,5
13966,1
13972,2
13982,2
14062,11
14083,2
14090,2
14428,6
14429,9
14430,7
14431,5
14529,4
14531,6
14545,3
14549,5
14807,4
15076,4
15429,20
15431,1
15670,2
15889,8
15892,3
15984,4
15987,6
16008,11
16437,6
16451,5
16461,3
16470,3
16471,6
16474,5
16476,4
16485,8
16819,15
16843,4
17201,7
17208,9
17242,3
17363,1
17476,13
17477,2
17488,1
17798,7
17811,2
17821,1
18251,2
18313,1
18532,2
18536,3
18582,3
18615,8
18619,6
18770,3
18773,2
18774,3
18777,13
18781,3
18785,1
18811,3
18812,2
18815,2
18832,4
18833,2
18834,5
19045,6
19231,6
19621,34
19697,6
20178,6
20179,4
20180,4
20193,23
20526,6
20528,6
20534,10
20584,8
20592,3
20593,3
20601,13
20602,11
20821,2
20833,2
20850,4
20857,3
20920,3
20923,5
20924,9
20942,2
