,0,1,2,3,4,5,6
0,0.13238145,0.03129649,0.03607177,0.040964633,0.045838002,0.6955568,0.01789079
1,0.02400966,0.8913662,0.021709919,0.014110451,0.02210615,0.012654395,0.014043159
2,0.044813447,0.24066126,0.05360495,0.04353587,0.022917518,0.086411,0.508056
3,0.020137591,0.04154559,0.09903303,0.7363103,0.020995952,0.027255397,0.05472208
4,0.058454726,0.11890418,0.17625006,0.56309325,0.019917762,0.014530057,0.048850056
5,0.04981965,0.022472864,0.09272387,0.016707463,0.025001809,0.022181274,0.7710931
6,0.1343966,0.0067951162,0.589408,0.0953158,0.100561686,0.05216803,0.021354893
7,0.25929815,0.024530146,0.0700959,0.04645633,0.056695256,0.38605472,0.15686949
8,0.008389897,0.023403786,0.9114611,0.018305827,0.014962293,0.0048444187,0.01863271
9,0.01277133,0.012073048,0.918421,0.025799459,0.010250221,0.0060204808,0.01466451
10,0.030733742,0.033965208,0.019360235,0.10300478,0.74562263,0.033239506,0.03407392
11,0.7077846,0.059135124,0.014652884,0.04677626,0.09476295,0.055379897,0.021508256
12,0.012440834,0.90894186,0.017691353,0.01812792,0.011889811,0.01112053,0.01978776
13,0.042236544,0.020822166,0.025383638,0.02196346,0.83570623,0.028922109,0.024965798
14,0.031318065,0.018659215,0.032319672,0.8757651,0.016960416,0.010782531,0.014194918
15,0.84814024,0.029164394,0.013342049,0.051204782,0.019511266,0.022841157,0.015796045
16,0.034504104,0.02259045,0.2843674,0.6155467,0.018976042,0.010376088,0.013639201
17,0.03656431,0.022357928,0.05147819,0.016519729,0.03094137,0.030247426,0.8118911
18,0.40398002,0.021183103,0.020176763,0.064342365,0.036929797,0.37552202,0.07786599
19,0.014765487,0.9130846,0.015681231,0.017086634,0.011765524,0.012199269,0.015417306
20,0.08291279,0.021838933,0.030185945,0.795659,0.016681751,0.013121777,0.039599854
21,0.038470883,0.022473324,0.08908116,0.016482864,0.02400505,0.022647686,0.786839
22,0.746437,0.082736194,0.012152603,0.06875541,0.02820236,0.035475355,0.026241014
23,0.012302244,0.04769858,0.14977017,0.72392136,0.01813751,0.0077939136,0.0403762
24,0.013709104,0.9159695,0.015475098,0.017726105,0.01121161,0.011252915,0.014655638
25,0.052522924,0.08279891,0.6332341,0.15636373,0.01032767,0.009693102,0.05505949
26,0.014326956,0.2778663,0.33438742,0.03541162,0.0703447,0.03505799,0.23260501
27,0.033787765,0.018658467,0.028950721,0.874676,0.016371109,0.0137527,0.013803215
28,0.01693057,0.059307665,0.090189844,0.01715023,0.02149301,0.017039124,0.7778895
29,0.006920483,0.05790686,0.8300605,0.015525876,0.039269738,0.015058503,0.035258032
30,0.018928241,0.030392535,0.20317934,0.6980662,0.0126548065,0.010480703,0.026298188
31,0.020027481,0.030619305,0.8797226,0.026592417,0.008868616,0.0043555633,0.029814
32,0.7603821,0.0563481,0.03130853,0.02823941,0.019397454,0.06896535,0.035358932
33,0.010842598,0.88273746,0.02942211,0.022697743,0.024610292,0.0175803,0.012109533
34,0.026023444,0.018350214,0.053666987,0.024630513,0.8268093,0.029032143,0.021487439
35,0.012862865,0.9113208,0.01675978,0.015470105,0.016223917,0.011446488,0.015916051
36,0.055811983,0.02348859,0.061321765,0.016745305,0.027473526,0.027696576,0.7874622
37,0.009401822,0.010232041,0.8905458,0.018320663,0.015712794,0.009287149,0.046499718
38,0.020791072,0.018810246,0.032250226,0.03491496,0.793725,0.025078287,0.07443012
39,0.016453562,0.034062196,0.18157078,0.01693518,0.03287606,0.012803348,0.70529884
40,0.014847847,0.013047451,0.90714043,0.029426575,0.015039367,0.0080202725,0.012477981
41,0.21032819,0.019547857,0.32799643,0.26438382,0.05181012,0.01948998,0.10644355
