,0,1,2,3,4,5,6
0,0.020639848,0.018889153,0.77469313,0.10753254,0.044930007,0.023428189,0.009887128
1,0.24944618,0.019497994,0.5579031,0.05179212,0.054022778,0.036873903,0.030463902
2,0.019920187,0.063674025,0.15414366,0.69618887,0.017325837,0.023108905,0.025638444
3,0.022747427,0.039849456,0.8604299,0.027183957,0.021866579,0.008470578,0.019452235
4,0.017508646,0.03500152,0.67291546,0.016408747,0.07843556,0.030769989,0.14896
5,0.029109351,0.08811839,0.025752,0.7917351,0.028198529,0.013846068,0.023240514
6,0.020134162,0.027108602,0.0380851,0.8531699,0.021547297,0.020163033,0.01979184
7,0.1476494,0.59389853,0.0384977,0.037165966,0.12293585,0.023657277,0.036195304
8,0.022280306,0.84598935,0.033156473,0.033066817,0.016706835,0.017908338,0.030891838
9,0.031258486,0.05949099,0.21196875,0.065837264,0.5153096,0.044010743,0.07212414
10,0.031938065,0.019269064,0.8184914,0.038124714,0.050001785,0.015570711,0.026604168
11,0.023639947,0.080861375,0.057922006,0.0278189,0.057607424,0.11742355,0.6347268
12,0.04416991,0.036263347,0.847242,0.017552352,0.010588479,0.020620978,0.023562986
13,0.024863146,0.023950387,0.062993556,0.8000549,0.033496827,0.030316785,0.024324229
14,0.03765833,0.46964324,0.34752384,0.08687555,0.024679847,0.019398693,0.01422047
15,0.07716312,0.19856972,0.03391298,0.027403884,0.055805348,0.07275229,0.53439265
16,0.024001531,0.024753368,0.89243484,0.015927594,0.013785894,0.012756611,0.016340254
17,0.015420392,0.025295563,0.8965078,0.022195393,0.016592162,0.011978085,0.012010554
18,0.034310058,0.084912844,0.053000603,0.71065253,0.06504918,0.011634943,0.040439885
19,0.026127312,0.025798248,0.8837053,0.02123595,0.0140417125,0.012109424,0.016982079
20,0.017912652,0.83905095,0.029195132,0.03948842,0.020906981,0.016481858,0.03696404
21,0.05331089,0.05044479,0.084593296,0.027457269,0.02831579,0.1175127,0.6383652
22,0.01755973,0.023690134,0.8775698,0.014757185,0.036958028,0.011955156,0.017509967
23,0.039381463,0.21701317,0.54504424,0.028520497,0.102417596,0.04553331,0.022089701
24,0.03340879,0.025362117,0.026277361,0.85142165,0.02151794,0.0269103,0.015101829
25,0.021518297,0.029075386,0.035317622,0.8470732,0.03997263,0.018875321,0.008167588
26,0.019843295,0.18825127,0.24887832,0.03442361,0.03271863,0.09393994,0.38194495
27,0.019991836,0.03217974,0.017756764,0.8657406,0.025596844,0.022119312,0.016614994
28,0.01640735,0.6691764,0.038584515,0.052067615,0.06186706,0.03428466,0.1276124
29,0.029755699,0.8492077,0.03841449,0.0242453,0.0131366765,0.012605912,0.032634195
30,0.01991235,0.034923818,0.036773656,0.834897,0.04524268,0.019712426,0.008538047
31,0.013647402,0.02341679,0.8924036,0.022193395,0.020570984,0.0135129895,0.014254898
32,0.02969531,0.85497004,0.033114552,0.031068727,0.015640136,0.014383224,0.021128125
33,0.19980852,0.20974272,0.04966985,0.026637563,0.021412672,0.07478806,0.41794062
34,0.031280972,0.84443027,0.04049076,0.021129644,0.011134478,0.01162251,0.039911367
35,0.24031472,0.43329456,0.06147109,0.022229811,0.015829455,0.10348958,0.123370804
36,0.20252304,0.086537175,0.11224439,0.025918033,0.01633287,0.25372726,0.30271724
37,0.025586665,0.026124021,0.88800836,0.015120937,0.020048754,0.01050302,0.01460834
38,0.052956294,0.030338485,0.023981595,0.026111266,0.052956596,0.078243345,0.7354124
39,0.70689136,0.028840002,0.03693405,0.07894724,0.054393012,0.0633996,0.030594759
40,0.023103079,0.028437734,0.037897322,0.856099,0.020588232,0.021190956,0.012683558
41,0.024998834,0.06902625,0.07124798,0.72988635,0.07090318,0.011200078,0.02273728
42,0.24341284,0.054974906,0.077208385,0.014374355,0.031484995,0.095525816,0.48301876
43,0.013681459,0.038797077,0.8818827,0.02681003,0.013451735,0.010439909,0.014937104
44,0.019671483,0.8357007,0.035884943,0.023920767,0.029269706,0.014985737,0.040566742
45,0.01864544,0.85251045,0.0407715,0.033437546,0.017253807,0.013439027,0.02394209
46,0.027775824,0.0314758,0.014052643,0.84749097,0.03571462,0.023455964,0.020034194
47,0.0508257,0.036798276,0.07684212,0.04162573,0.039904054,0.07384988,0.6801542
48,0.025862249,0.30729288,0.54164255,0.043032672,0.054380525,0.01732924,0.010459954
49,0.014131504,0.016097574,0.058000047,0.08678797,0.7570393,0.038743373,0.029200217
50,0.02823422,0.022721926,0.023289628,0.80816346,0.04733956,0.04047919,0.02977204
51,0.01662805,0.01819989,0.8854328,0.029103227,0.019923884,0.0135484375,0.01716368
52,0.030202586,0.042848025,0.021776868,0.8195529,0.030279685,0.015660202,0.039679885
53,0.023791833,0.85144544,0.03499872,0.02810809,0.021159228,0.012406635,0.02809009
54,0.07060376,0.037217088,0.06732243,0.034469396,0.021341039,0.115638986,0.6534072
55,0.0288379,0.05190103,0.15819456,0.07315274,0.044158764,0.048806228,0.5949488
56,0.029279603,0.039043993,0.027752275,0.022258997,0.050852053,0.04247665,0.78833646
57,0.734737,0.05185762,0.04715709,0.054306254,0.020044457,0.03500624,0.056891326
58,0.018305326,0.033833478,0.042358834,0.11527335,0.5886306,0.06984575,0.13175261
59,0.017903756,0.024719147,0.89554167,0.02292495,0.016035547,0.01221994,0.010654961
60,0.74022216,0.06007281,0.044893574,0.064574234,0.021686336,0.039444115,0.029106798
61,0.026727134,0.85974795,0.032625347,0.027989632,0.016712211,0.0123152435,0.023882484
62,0.027261224,0.027198842,0.8453554,0.020301146,0.028246496,0.022087371,0.029549463
63,0.020433161,0.81012,0.046126723,0.027786575,0.02218194,0.017448308,0.055903222
64,0.049621314,0.030957695,0.08177228,0.09381933,0.6899902,0.03143813,0.022400985
65,0.21273239,0.17185216,0.04860161,0.101132765,0.07675709,0.3544509,0.034473013
66,0.010368067,0.026127229,0.8855516,0.02405961,0.030831631,0.010987468,0.012074275
67,0.020612525,0.052898295,0.84764963,0.02511723,0.031771768,0.010490595,0.011460061
68,0.010290266,0.11384672,0.67863834,0.052186962,0.03148238,0.03439602,0.07915926
69,0.058973502,0.069246404,0.10610807,0.04065588,0.6520364,0.039244432,0.033735305
70,0.020911993,0.052424576,0.04782505,0.046337828,0.056226775,0.046863277,0.72941047
71,0.021849645,0.791169,0.089662306,0.044740807,0.028544012,0.010333353,0.01370087
72,0.02293115,0.024154132,0.042072177,0.061040804,0.7730537,0.031891454,0.044856537
73,0.012895657,0.033669796,0.6925519,0.111715265,0.097268194,0.037056368,0.0148428315
74,0.021970173,0.08642159,0.5183053,0.11074709,0.057560652,0.016620222,0.18837498
75,0.023501294,0.029115252,0.034823135,0.85614383,0.021896744,0.019139476,0.01538027
76,0.01991165,0.025479427,0.046893097,0.8386869,0.03439536,0.023896556,0.010737034
77,0.74539065,0.06113039,0.040477287,0.043162234,0.016672814,0.04191975,0.05124684
78,0.018214732,0.036360897,0.036825944,0.8360285,0.034366835,0.025631262,0.012571818
79,0.02408735,0.8603061,0.032593753,0.026601795,0.013755703,0.01124307,0.031412236
80,0.03857765,0.24349512,0.15696117,0.10700495,0.38831362,0.020619916,0.045027513
81,0.025463833,0.118930824,0.71602744,0.014405284,0.031657334,0.039052837,0.054462414
82,0.15211166,0.027099265,0.036612246,0.025215512,0.06865962,0.0934027,0.596899
83,0.025343627,0.033491828,0.1559461,0.65608287,0.07140858,0.02476451,0.032962523
84,0.19092587,0.101031095,0.036114156,0.034290053,0.057522614,0.4856,0.09451616
85,0.028229846,0.85977644,0.038386345,0.026518025,0.0134814745,0.011533273,0.022074662
86,0.11692356,0.042406853,0.19052735,0.039558064,0.485671,0.067217425,0.05769568
87,0.110623635,0.023304231,0.3430648,0.065078,0.044246823,0.36230612,0.051376455
88,0.6752448,0.035031673,0.07853689,0.115032785,0.03478298,0.041815124,0.019555688
89,0.08843672,0.037715927,0.0802628,0.033342905,0.030238079,0.48446548,0.24553804
90,0.06771902,0.042427335,0.04566263,0.07320936,0.053837694,0.65695727,0.06018675
91,0.027736474,0.031818885,0.021129875,0.03674637,0.042066008,0.041970287,0.79853207
